0,1,2,3,4
0.20451260694228265,0.20925250445978613,0.19561511681166496,0.1957405875081529,0.19487918427811332
0.20270022036242086,0.2026017371432125,0.19627447750797605,0.1989193184428163,0.1995042465435743
0.20109081689360195,0.19708665690608546,0.19831187056624447,0.20032648928948382,0.20318416634458433
0.2025932825179325,0.21033414309432774,0.19415097993092092,0.19832149933714763,0.19460009511967113
0.20281192768474876,0.20679448799653075,0.19390619188942992,0.19986996292962964,0.19661742949966088
0.20037990211753517,0.1879756781546994,0.1994496378903453,0.20269331321886888,0.2095014686185512
0.2025915074292015,0.20226169321747986,0.1957695338223229,0.19858720186022547,0.2007900636707702
0.2024980266673312,0.20736501496423532,0.19453738917810562,0.20002065363926025,0.1955789155510676
0.20224061513306568,0.20543699599082998,0.1948955489192985,0.19948074186332915,0.19794609809347669
0.20246564537696551,0.20502913635778175,0.19518770082162115,0.19937311432127686,0.1979444031223548
0.20226608769895993,0.2028003855405549,0.19601252325855664,0.1991477035875478,0.19977329991438078
0.20153054227427517,0.19955928699974843,0.19807919497166343,0.19830482231139207,0.20252615344292102
0.20201029355168204,0.20915744572335113,0.19441932812569335,0.1984471272529837,0.19596580534628966
0.20248506667589017,0.20910839950153393,0.19399933094238098,0.1979734848680368,0.19643371801215806
0.20270090319133802,0.2091720885815632,0.19333347132447215,0.1979576491616454,0.19683588774098135
0.20297256643880446,0.2093185491737689,0.19240779944555497,0.19892673720546628,0.19637434773640547
0.2029838095365886,0.20960005489641534,0.19339959121934003,0.19926039925856798,0.1947561450890881
0.20261318705681328,0.20963480248730137,0.19379961401921736,0.1993839977091274,0.19456839872754056
0.20156471582768565,0.20995547498920977,0.1944444065077973,0.19978176671575576,0.19425363595955156
0.2014711729839754,0.21009450675587316,0.19393007694108685,0.2002205622602458,0.19428368105881866
0.19736178621331088,0.19951988082891015,0.19575277202289426,0.2160838173749189,0.19128174355996588
0.20168867584929404,0.20958988975754564,0.1939150708099799,0.2002165069871193,0.1945898565960612
0.2021142652695041,0.2093455753852296,0.19324627719773713,0.20032906420498828,0.19496481794254092
0.20153035409335912,0.205514370408449,0.19322643541555065,0.20030023753824408,0.19942860254439723
0.20199704133344049,0.2070370179045141,0.19207739612698255,0.20026857544940252,0.19861996918566047
0.2023215720298119,0.21146782239404935,0.19145042388113642,0.1997495020438282,0.195010679651174
0.20376663945280182,0.20484284344860418,0.19334183027282906,0.1990020669447714,0.19904661988099354
0.20356014963726848,0.21012260208272346,0.19149821144504528,0.19871697011528344,0.19610206671967922
0.20414591221361603,0.20923616502495246,0.19157578456004967,0.19959392561046077,0.1954482125909209
0.20212031245754003,0.2006826382792312,0.1942798150485846,0.19976619117260744,0.20315104304203666
0.19998400587905552,0.19119969757892713,0.19651866513511657,0.2046017760476103,0.20769585535929044
0.20029752095431025,0.19099229909639176,0.1980884675423664,0.20263288649600567,0.20798882591092596
0.2026522551934856,0.1997781825185543,0.19493887301649948,0.19900130009779213,0.2036293891736684
0.20488123263522934,0.20702719053378668,0.19239452015530764,0.19802524946133307,0.19767180721434324
0.20566161133030816,0.20886817488042247,0.19216776446194436,0.19775939979412,0.19554304953320498
0.2055167533311011,0.20881319655343414,0.193067381518212,0.19759338820877223,0.19500928038848062
0.20513595389508182,0.20685850811351886,0.1941202687448988,0.19733232387869523,0.19655294536780518
0.20555650289338873,0.20933280698143242,0.19337148729626755,0.19711096462279395,0.1946282382061174
0.20542842855466156,0.21318610777889654,0.19292055646993994,0.19666952969629659,0.19179537750020548
0.2059521154581186,0.2126033075858159,0.19330347184614766,0.19620127835408158,0.19193982675583623
0.20294426823639983,0.2052706644052552,0.19605020408177176,0.19583592702689057,0.19989893624968255
0.20294426823639983,0.2052706644052552,0.19605020408177176,0.19583592702689057,0.19989893624968255
0.2027846670186147,0.2052291626941374,0.1960375130680576,0.19598787686165947,0.19996078035753082
0.2027846670186147,0.2052291626941374,0.1960375130680576,0.19598787686165947,0.19996078035753082
0.20268171427512294,0.20535621297586665,0.19596642895521668,0.19613397151622886,0.19986167227756485
0.20268171427512294,0.20535621297586665,0.19596642895521668,0.19613397151622886,0.19986167227756485
0.20268171427512294,0.20535621297586665,0.19596642895521668,0.19613397151622886,0.19986167227756485
0.20310015265595702,0.20630358278243263,0.19553029359095497,0.1961249500303646,0.1989410209402908
0.2030349659935352,0.20661820340183704,0.1953979948142132,0.19635794220585628,0.19859089358455823
0.20335923184724589,0.2057788193309397,0.19550580728563666,0.19596690035147155,0.19938924118470622
0.20387951668636226,0.2057501845655814,0.1955671139929965,0.1951485530246183,0.19965463173044154
0.20396367617017813,0.2058922420073297,0.1954576130793803,0.19528147573596744,0.1994049930071444
0.2039263858897628,0.2052527268435938,0.195694083675939,0.19513104450379287,0.19999575908691147
0.20470354810542107,0.20605511062908946,0.19543534076562005,0.19483837682383162,0.1989676236760379
0.20388612504646078,0.20676044172039773,0.19539937203158186,0.19565097739408438,0.19830308380747524
0.20215913512752898,0.19666821540826188,0.1925618198800859,0.1995549924948344,0.20905583708928882
0.2021903276829457,0.20820013171839477,0.19540533868750165,0.1972740582998693,0.1969301436112887
0.20150829408128884,0.20896666034040956,0.19536484535124513,0.19791057143473414,0.1962496287923223
0.20245997615080685,0.20807683695077678,0.19597491668417963,0.19653212448850857,0.19695614572572812
0.20634089462955904,0.20714169098707996,0.1944944543270401,0.1951533639770406,0.19686959607928028
0.2044575716925189,0.20561416449569864,0.19502452481996901,0.1970463641579651,0.19785737483384833
0.20241125379446306,0.20047106417197916,0.19751090259412948,0.19756311298287307,0.2020436664565552
0.20001533626559445,0.1934534273944819,0.20057065939342375,0.20039604369309655,0.20556453325340338
0.19954389928229066,0.19531706942358065,0.20027457952412392,0.20017375309117963,0.2046906986788252
0.20210661849196612,0.2035531887060972,0.19624084980144788,0.19909082857594482,0.19900851442454404
0.20367510554291807,0.2090690036469058,0.1938658358743437,0.19881240644114564,0.19457764849468667
0.20360103212456843,0.21175209006363774,0.19285429247317237,0.1986583340004169,0.1931342513382046
0.2048518566525777,0.20967880089460558,0.19290678774633777,0.19809736645251128,0.19446518825396775
0.2047149167468812,0.2083379804494877,0.19340617475419572,0.1984941850303763,0.19504674301905897
0.204462021397401,0.20688011490098487,0.194088502449755,0.19869180155011837,0.19587755970174078
0.2048855391073939,0.206265270424066,0.19429816923554094,0.19809191379343552,0.19645910743956368
0.20622398418713817,0.20554597123551313,0.19443578949803816,0.19677779245684235,0.19701646262246825
0.20663304744991517,0.20497255287119934,0.19446864876803982,0.19610582807874902,0.19781992283209673
0.20705378435017566,0.2039381706054896,0.19468672775246695,0.1954098217019012,0.1989114955899665
0.20739361701821538,0.20329982284921583,0.19490810025052116,0.19498308749857252,0.1994153723834751
0.20838897687105648,0.20416502514167081,0.19457036783614196,0.19448958574517566,0.19838604440595517
0.20858742054140217,0.20428127619174488,0.1946410478119794,0.19432545713557972,0.19816479831929376
0.20757827904009718,0.20437547237267295,0.1954719893784111,0.1937221433140143,0.19885211589480445
0.20773760219982257,0.20487059455245157,0.19627088656920555,0.19288237102384,0.19823854565468035
0.21038643453535624,0.20422503912905834,0.1972773175887428,0.18902689382630053,0.199084314920542
0.21070036528886127,0.20439709688552332,0.19728347846283167,0.1892647677003869,0.19835429166239685
0.20854110229135073,0.2052962599177616,0.1979208161553665,0.19147375442644085,0.1967680672090802
0.20651487491841322,0.20542646779350732,0.19957831271414972,0.1914658873317885,0.19701445724214126
0.20589705267323635,0.20433963324173943,0.201154232741365,0.19050105806472406,0.1981080232789351
0.2033934073523408,0.20247479861496545,0.20198841147842483,0.19407244711740357,0.1980709354368654
0.20308902494555195,0.19503436301309984,0.1993140044042007,0.18898912087812855,0.2135734867590189
0.2005710185411124,0.20396170970361066,0.20086983499464467,0.1978448059435581,0.1967526308170743
0.20076309099704645,0.19095586284256388,0.19645402459146627,0.1956212590759403,0.2162057624929832
0.2011899709426362,0.19005934454506127,0.2012886460953454,0.19476406134173124,0.21269797707522586
0.20144804736403837,0.1911924131130496,0.20202349285128035,0.19253337632318895,0.21280267034844272
0.2026485934093981,0.20617970940912017,0.1981846393231044,0.19038460240190383,0.20260245545647348
0.19928025101341718,0.19716526494049422,0.2033853143883423,0.1984867867920409,0.20168238286570542
0.19923417637633883,0.19715111529236123,0.20336179734575893,0.19855822787004793,0.20169468311549296
0.19920857145696969,0.19717281797579794,0.20335050557043052,0.19857127285084375,0.20169683214595802
0.1972063060635169,0.19545163314624656,0.20182959298605027,0.207254626755979,0.1982578410482073
0.1971848979911946,0.19548480340605348,0.20183389827975007,0.20725475560204776,0.19824164472095404
0.19720630068090314,0.19530902023948846,0.201721006874355,0.2072828061647448,0.19848086604050863
0.1978336548893031,0.19618730745398436,0.20047548230613282,0.20604192528565177,0.19946163006492787
0.2036586553197581,0.20030378185424544,0.20136149996057284,0.1830845761321927,0.2115914867332309
0.1988668161882696,0.1954949502299997,0.20256989265835412,0.19450821514521244,0.20856012577816418
0.19841559803907352,0.19622749169863063,0.2013174591835951,0.19462294859420742,0.2094165024844933
0.19925637758510137,0.19902749405737846,0.20082569614608833,0.19640362090708127,0.2044868113043506
0.20083114312047967,0.20803938757284945,0.1942075562040536,0.19538804159042297,0.20153387151219432
0.20180419760725982,0.21018299877651736,0.1956577373834716,0.19776015536794075,0.19459491086481034
0.201840816877505,0.2101145234739789,0.19572305937402684,0.19769177947174327,0.1946298208027461
0.20183001140715265,0.2103382517928154,0.1954325808219501,0.19832676189282925,0.1940723940852526
0.20143619369327323,0.2113970496992172,0.1948974425746268,0.1994122157213331,0.19285709831154965
0.20041313337519348,0.21364303844905763,0.1946513507255608,0.19913948200927373,0.19215299544091446
0.20005285743455473,0.21236677042607224,0.19425694947350802,0.19967791206657068,0.1936455105992943
0.19784712124949314,0.19911025671356175,0.20224542446764757,0.20187852009098425,0.1989186774783133
0.19821658427201488,0.2040725803369525,0.20517755566063592,0.19527020010147633,0.19726307962892037
0.2012328286430933,0.2107838021298696,0.2015766443341688,0.19344287705028418,0.19296384784258414
0.20095407070914645,0.21100553670498384,0.2014703042528088,0.19364060637560743,0.19292948195745363
0.20064427535277954,0.2110359727284049,0.20116865043262683,0.1941321704144492,0.19301893107173965
0.20022746751726048,0.21049440772830838,0.2009976529343081,0.195250189376566,0.193030282443557
0.1995671206933254,0.20985271299001867,0.20159503409889706,0.19616036529697792,0.19282476692078093
0.1991472033392868,0.20922952398603437,0.20236806539743324,0.19642478159756513,0.19283042567968048
0.19769406845869444,0.2067763139675671,0.20560793745452222,0.1957962763854899,0.19412540373372625
0.19716958888028976,0.20472725206604428,0.20722245967353012,0.19584888138644826,0.19503181799368743
0.19683752713447533,0.20312238017415024,0.2082395062911707,0.19597751657767465,0.195823069822529
0.19704113167527612,0.19850569807217677,0.21168675992524075,0.19738786337265032,0.19537854695465595
0.20005845175091064,0.2044996910345663,0.20356529555178268,0.19408467190774187,0.19779188975499845
0.20159043133260615,0.20552372872605632,0.20511164019149927,0.18935330752794594,0.19842089222189235
0.2023146091282712,0.20635991474307067,0.20454938453065705,0.1900110561092775,0.19676503548872368
0.2013864581977627,0.19766186527353788,0.19960435396059026,0.198838749586574,0.20250857298153518
0.2000490660696418,0.20625760197844012,0.19592671914114176,0.20215947412869245,0.1956071386820839
0.19859161189098762,0.20583716621324893,0.19670304400477565,0.20392504463137962,0.1949431332596082
0.20170145676547194,0.20891136282913225,0.20194791231426465,0.19240746110343274,0.1950318069876984
0.19974521792907265,0.2049537742735457,0.20558636748625211,0.1952186119786658,0.19449602833246385
0.19670553816951475,0.1921917045091333,0.21467487744550307,0.19887691211762065,0.19755096775822834
0.19792020566953303,0.19974518648282588,0.20617556583365998,0.20140822850852894,0.1947508135054521
0.19952892098403385,0.21097703384373606,0.20141496495277603,0.19503597725851765,0.19304310296093635
0.1977054912065305,0.20659853506661827,0.2042947694886881,0.19645242155589604,0.19494878268226723
0.19898844944802704,0.2052194532853096,0.20418881670776096,0.1968085086185975,0.19479477194030478
0.19800396788582256,0.1994602750851579,0.20856020909972242,0.19695869205910801,0.19701685587018908
0.1970816860575798,0.19286086749289053,0.21140631010181818,0.19940502190072296,0.1992461144469886
0.19767480183394665,0.1950419866736705,0.20918018910364727,0.2000405309345413,0.19806249145419433
0.20115031031451308,0.20923027265041885,0.19616606126457178,0.1975227204827155,0.19593063528778074
0.20131148023240575,0.20860253058193218,0.19643168532614405,0.1974222279703472,0.1962320758891708
0.20111151742644492,0.20933043747215177,0.1956136951419733,0.19842837657920795,0.19551597338022206
0.19931347055499074,0.20665879186678782,0.19764547458599852,0.20175914366696862,0.19462311932525436
0.1957791963074518,0.19500477002497504,0.20710956088463287,0.2041952618159169,0.19791121096702344
0.1957375933348951,0.19572473035697283,0.20240783497434747,0.20807467514793218,0.19805516618585237
0.1978074198708702,0.20719762050260787,0.19636043900492206,0.202351097901606,0.19628342271999408
0.20045485064206153,0.1883846232797362,0.20758471575856308,0.1917251669609047,0.21185064335873444
0.20153078820964118,0.20971109977208985,0.2021930273042184,0.193256035841577,0.19330904887247366
0.20134577521702895,0.20960686317047747,0.2020379091850304,0.19379411117134682,0.1932153412561163
0.20086649099578488,0.20927152929339396,0.20195627698869972,0.19517310554687167,0.19273259717524985
0.19955528271492062,0.20710220838901,0.20368283298734488,0.19741788828841766,0.1922417876203068
0.19687566292303965,0.19890262248811472,0.2110111253892348,0.19929781755754328,0.19391277164206763
0.1960706575683475,0.19213417612730813,0.21488404833066493,0.20093630426006337,0.1959748137136161
0.19642307347504837,0.19457429474030863,0.20890347061623865,0.20493850307068331,0.195160658097721
0.19811327839210421,0.2036656787051127,0.20277908754424298,0.20269629542274264,0.1927456599357975
0.198228115865405,0.2085946044194649,0.1961756598238883,0.2009421991007762,0.1960594207904656
0.1993063168756671,0.2116913541984971,0.19281492312001328,0.20212659946021938,0.1940608063456031
0.1976963840732247,0.20760387009800038,0.1961501847662389,0.20180291214658747,0.19674664891594856
0.20000834698654218,0.2112805523006759,0.19205268007702178,0.20157755299656616,0.19508086763919394
0.2000314065219537,0.21110044029338834,0.19183701164094918,0.20159278071596948,0.1954383608277394
0.19994762965168666,0.2113338095403827,0.19178078682150232,0.20143519127015713,0.1955025827162713
0.19955309826921883,0.21140084420590144,0.19147501729517763,0.20177943845290536,0.1957916017767966
0.19849438616312107,0.21037932663224515,0.1916703739373035,0.2041742824732364,0.1952816307940939
0.1971259428811607,0.2080572012273305,0.19393509655442515,0.2053850977362856,0.19549666160079796
0.1954396331850874,0.20278021583903816,0.19951477414917757,0.20572296685643748,0.19654240997025926
0.19460238342290662,0.19594951123205567,0.2022591117872585,0.20659093731424097,0.2005980562435382
0.19572684799640583,0.1969647381705814,0.19907555071481972,0.2101461287510203,0.1980867343671727
0.20089729471605602,0.20668160168467067,0.19674271369284813,0.19770633840317486,0.19797205150325026
0.19990069396743984,0.20489819631275052,0.1977513936009171,0.20034365161894196,0.19710606449995044
0.19730344174229894,0.19612104730281132,0.20451311181171555,0.20307538481744694,0.19898701432572713
0.19732270035174346,0.19644713481616552,0.20308583738276623,0.20425783032037423,0.1988864971289506
0.19862286887094188,0.2071892700213344,0.20223967377123342,0.19618218561272086,0.19576600172376937
0.1986513228654301,0.2030006215874813,0.20428548772813437,0.19557856800915163,0.19848399980980264
0.1992830010651946,0.20861059059881717,0.2009871812526481,0.19765894983374804,0.19346027724959217
0.19791760395370386,0.2049673056572633,0.20579706651197635,0.19724344975989722,0.1940745741171593
0.1961953035363818,0.19627274134341852,0.21207010780483568,0.198400331113227,0.19706151620213697
0.19648979683930276,0.19213930460313888,0.21198523164640493,0.20081630144192492,0.1985693654692284
0.196646962282966,0.19481850171592258,0.20777919555991067,0.20239720197810684,0.1983581384630939
0.20039198096751176,0.21139252662970068,0.19530403378730427,0.1984177486704791,0.19449370994500406
0.20020843799347782,0.21121286880590304,0.1950375909342875,0.19901501484701462,0.19452608741931685
0.1999054627729695,0.21075074296160498,0.1949224637635702,0.2000304428907968,0.19439088761105844
0.19900716802220092,0.20926776811386422,0.19592277297340824,0.2018049207247471,0.1939973701657795
0.1969290515475885,0.20327014374999247,0.20267696123239262,0.20257647775096324,0.19454736571906325
0.19574252998138048,0.1978195894014156,0.2058540071640465,0.2039183119115548,0.1966655615416026
0.19542986846328692,0.19481780824031314,0.20736410792861756,0.2039174216122565,0.1984707937555259
0.1958868022547943,0.19388937072551532,0.2056718551049515,0.20581652749323623,0.19873544442150262
0.19598162503581715,0.1951540282256044,0.2027571325425556,0.2069362996383733,0.19917091455764946
0.19623113291047442,0.1980652395402463,0.20072935199113703,0.20629730511536024,0.19867697044278212
0.19682135754599703,0.20217609058315783,0.19942936831568356,0.20490879347827534,0.19666439007688621
0.19682135754599703,0.20217609058315783,0.19942936831568356,0.20490879347827534,0.19666439007688621
0.20122413895667648,0.20980385579631433,0.1958616499433958,0.19892650601970785,0.1941838492839056
0.20076748245889114,0.21051138524782073,0.1954453946035457,0.19890833125010676,0.1943674064396357
0.20001763045838405,0.21064430864465436,0.19447758839873952,0.200222125555114,0.19463834694310803
0.1979949012262781,0.2078304786175182,0.1971608639104794,0.20203990377634268,0.19497385246938162
0.19603217266803333,0.20024548571526443,0.2033709714539336,0.20195332195833676,0.1983980482044318
0.19625356781206696,0.19861511686833333,0.20218913270841204,0.20306022955619124,0.1998819530549964
0.2008294046395691,0.21112706181546673,0.19515802454747175,0.1989307510389702,0.19395475795852224
0.19996810761510248,0.20344994562580485,0.19852319291433118,0.19969805530877965,0.19836069853598184
0.19996810761510248,0.20344994562580485,0.19852319291433118,0.19969805530877965,0.19836069853598184
0.19866811353520453,0.2095387760123953,0.195240520546441,0.20207056679288551,0.19448202311307375
0.1966614663765855,0.20333241016254064,0.20135275061684157,0.20085242786155183,0.19780094498248052
0.19808011592348168,0.20149834536478536,0.2010421682108871,0.19964823399268908,0.1997311365081567
0.19808011592348168,0.20149834536478536,0.2010421682108871,0.19964823399268908,0.1997311365081567
0.20162771861356968,0.20296955814269685,0.19709416938632646,0.19784236567949737,0.2004661881779096
0.20162771861356968,0.20296955814269685,0.19709416938632646,0.19784236567949737,0.2004661881779096
0.2018234618734482,0.20445751731810533,0.1962654183384798,0.19713859666495073,0.200315005805016
0.2018234618734482,0.20445751731810533,0.1962654183384798,0.19713859666495073,0.200315005805016
0.1980884359164252,0.20066521219205166,0.20147496277395785,0.19940771007988542,0.20036367903767993
0.1980884359164252,0.20066521219205166,0.20147496277395785,0.19940771007988542,0.20036367903767993
0.19859867561953992,0.1986145193165256,0.20341780081945132,0.2001277469586763,0.19924125728580686
0.19859867561953992,0.1986145193165256,0.20341780081945132,0.2001277469586763,0.19924125728580686
0.20050603145362572,0.20331971776420243,0.19582088143216336,0.19938229222397516,0.20097107712603343
0.20050603145362572,0.20331971776420243,0.19582088143216336,0.19938229222397516,0.20097107712603343
0.19892630327137784,0.20119530766539032,0.20106933958933154,0.20126568608142156,0.19754336339247883
0.19892630327137784,0.20119530766539032,0.20106933958933154,0.20126568608142156,0.19754336339247883
0.19800933229545659,0.20257600016368085,0.20113169492977523,0.20119245377057607,0.1970905188405112
0.19800933229545659,0.20257600016368085,0.20113169492977523,0.20119245377057607,0.1970905188405112
0.20181267858615676,0.20126662764726394,0.19540395627275983,0.19770866241045498,0.20380807508336446
0.20181267858615676,0.20126662764726394,0.19540395627275983,0.19770866241045498,0.20380807508336446
0.19907829542655334,0.20724525599939142,0.19456837904024332,0.19958767581081874,0.19952039372299316
0.19907829542655334,0.20724525599939142,0.19456837904024332,0.19958767581081874,0.19952039372299316
0.20210551304830965,0.20530001723883087,0.19544469465612702,0.19807671853315445,0.19907305652357812
0.20210551304830965,0.20530001723883087,0.19544469465612702,0.19807671853315445,0.19907305652357812
0.20072612314242572,0.2076831213448961,0.1940128348576149,0.19973130421557006,0.1978466164394932
0.20072612314242572,0.2076831213448961,0.1940128348576149,0.19973130421557006,0.1978466164394932
0.20262290568446492,0.2061898609898288,0.1943214249334497,0.1976578860158163,0.19920792237644025
0.20262290568446492,0.2061898609898288,0.1943214249334497,0.1976578860158163,0.19920792237644025
0.20138898768578986,0.20857746197053678,0.1926719457236117,0.19912101335270238,0.19824059126735935
0.2006525657384187,0.20856970501523817,0.19261026407841528,0.19983736994490142,0.1983300952230265
0.2008254299805818,0.20872658733558694,0.193466854536964,0.1993610959524829,0.19762003219438445
0.2008254299805818,0.20872658733558694,0.193466854536964,0.1993610959524829,0.19762003219438445
0.20072582466152483,0.20873185982611975,0.19351385606383345,0.19940983217725344,0.19761862727126858
0.20072582466152483,0.20873185982611975,0.19351385606383345,0.19940983217725344,0.19761862727126858
0.20183555871238051,0.2087175406101202,0.19515464185004847,0.19715784132849817,0.19713441749895264
0.20183555871238051,0.2087175406101202,0.19515464185004847,0.19715784132849817,0.19713441749895264
0.20171197698144477,0.2085731729129345,0.19543631441083642,0.1969480960623003,0.19733043963248392
0.20171197698144477,0.2085731729129345,0.19543631441083642,0.1969480960623003,0.19733043963248392
0.20072129635930094,0.19797336663136028,0.19550474382433267,0.1996774865691675,0.20612310661583855
0.20102512776370646,0.2003720646343418,0.19434193372063555,0.19981434942867327,0.20444652445264294
0.19785436878147855,0.19995605330802782,0.20058376886802068,0.1979878035714918,0.2036180054709811
0.19785436878147855,0.19995605330802782,0.20058376886802068,0.1979878035714918,0.2036180054709811
0.20068281674728694,0.20401137010774967,0.19823941513885418,0.1963945435364793,0.20067185446962993
0.20068281674728694,0.20401137010774967,0.19823941513885418,0.1963945435364793,0.20067185446962993
0.19827755770916014,0.19292022234426745,0.205994604486105,0.20055430182079595,0.20225331363967158
0.19827755770916014,0.19292022234426745,0.205994604486105,0.20055430182079595,0.20225331363967158
0.19785994681553465,0.19779286792516856,0.20002622111878215,0.19944368336537513,0.20487728077513961
0.19785994681553465,0.19779286792516856,0.20002622111878215,0.19944368336537513,0.20487728077513961
0.19795454898874335,0.19546992257504608,0.20523148500908608,0.1997178724300068,0.20162617099711772
0.19795454898874335,0.19546992257504608,0.20523148500908608,0.1997178724300068,0.20162617099711772
0.19957412358380264,0.19800622259275907,0.20263093497272955,0.19881471643606677,0.20097400241464203
0.19957412358380264,0.19800622259275907,0.20263093497272955,0.19881471643606677,0.20097400241464203
0.20134258516638806,0.2031917938809149,0.19756294003885527,0.1965796797601557,0.20132300115368612
0.20137849385891599,0.20565209235583415,0.19683450188252746,0.19532510151131127,0.20080981039141116
0.19823595556936405,0.20436414982913964,0.19900948686187211,0.19975925534830358,0.19863115239132062
0.19823595556936405,0.20436414982913964,0.19900948686187211,0.19975925534830358,0.19863115239132062
0.20229227028443303,0.19971810737706763,0.19775559486825828,0.19453845405723677,0.20569557341300435
0.20229227028443303,0.19971810737706763,0.19775559486825828,0.19453845405723677,0.20569557341300435
0.1989707990121531,0.20661910273645928,0.19887676668527107,0.1975718131268132,0.19796151843930346
0.1989707990121531,0.20661910273645928,0.19887676668527107,0.1975718131268132,0.19796151843930346
0.20074919058490204,0.20705287953711526,0.1961292348404019,0.19837019309098947,0.1976985019465913
0.20172932473197216,0.20588517294675454,0.19580286685213083,0.1975504039192344,0.19903223154990804
0.19947262730324328,0.20701169400708355,0.19707644251758008,0.19799999206941513,0.1984392441026779
0.19947262730324328,0.20701169400708355,0.19707644251758008,0.19799999206941513,0.1984392441026779
0.20255952128241367,0.19904775704370706,0.19923561668429188,0.1927026501484572,0.20645445484113012
0.20255952128241367,0.19904775704370706,0.19923561668429188,0.1927026501484572,0.20645445484113012
0.2027343095673898,0.20542911877472736,0.19568447304986075,0.1937589702571008,0.2023931283509214
0.2027343095673898,0.20542911877472736,0.19568447304986075,0.1937589702571008,0.2023931283509214
0.19975699521137244,0.2089130600352997,0.19519511007453316,0.19881727713813133,0.19731755754066346
0.19975699521137244,0.2089130600352997,0.19519511007453316,0.19881727713813133,0.19731755754066346
0.20210821617289743,0.19874605464501327,0.19937006716029027,0.19359031204231936,0.20618534997947968
0.20210821617289743,0.19874605464501327,0.19937006716029027,0.19359031204231936,0.20618534997947968
0.199370659177197,0.2085122666178656,0.196153025504538,0.19903464274308638,0.19692940595731298
0.199370659177197,0.2085122666178656,0.196153025504538,0.19903464274308638,0.19692940595731298
0.20146209828077175,0.20464007109391413,0.19573091108411886,0.19782989057292505,0.20033702896827013
0.20146209828077175,0.20464007109391413,0.19573091108411886,0.19782989057292505,0.20033702896827013
0.19961031975857688,0.20607968418486813,0.19838739228770919,0.1987463130687271,0.19717629070011888
0.19874362615316232,0.2065586611696667,0.198496097504989,0.19886729699568065,0.19733431817650124
0.20032529359533718,0.20498111238257247,0.19752623126687924,0.19957950790153034,0.1975878548536808
0.20032529359533718,0.20498111238257247,0.19752623126687924,0.19957950790153034,0.1975878548536808
0.19945380080243252,0.2044280672554892,0.19901123362485923,0.20006470130618834,0.19704219701103065
0.19945380080243252,0.2044280672554892,0.19901123362485923,0.20006470130618834,0.19704219701103065
0.19963084580922014,0.203291996824984,0.19873645200824708,0.19986959921971986,0.19847110613782903
0.19963084580922014,0.203291996824984,0.19873645200824708,0.19986959921971986,0.19847110613782903
0.19734702555208886,0.2017239636798299,0.2029864721846766,0.19960581093699145,0.19833672764641322
0.19734702555208886,0.2017239636798299,0.2029864721846766,0.19960581093699145,0.19833672764641322
0.200235353943684,0.2037116143835143,0.1970282337030397,0.198767909025383,0.20025688894437893
0.200235353943684,0.2037116143835143,0.1970282337030397,0.198767909025383,0.20025688894437893
0.19821829059237037,0.19763977276932965,0.20346525601451312,0.200626887242564,0.20004979338122286
0.1970763193815321,0.19614737909535632,0.2057959359965217,0.2007858563610026,0.2001945091655872
0.1993372528707109,0.19959994852122404,0.20005324542730776,0.19958558696812864,0.20142396621262867
0.1993372528707109,0.19959994852122404,0.20005324542730776,0.19958558696812864,0.20142396621262867
0.19774130431875736,0.1945585206629152,0.20457556454940104,0.20173052142112793,0.2013940890477985
0.19774130431875736,0.1945585206629152,0.20457556454940104,0.20173052142112793,0.2013940890477985
0.19732135973031642,0.19375704270686675,0.20620469840091993,0.20174720756450668,0.20096969159739017
0.19732135973031642,0.19375704270686675,0.20620469840091993,0.20174720756450668,0.20096969159739017
0.1974355980938463,0.1938371311170319,0.20690206681355355,0.2012857734597646,0.2005394305158037
0.1974355980938463,0.1938371311170319,0.20690206681355355,0.2012857734597646,0.2005394305158037
0.1998979446123891,0.2050892675426112,0.19796950692629375,0.1963781217796903,0.2006651591390156
0.1998979446123891,0.2050892675426112,0.19796950692629375,0.1963781217796903,0.2006651591390156
0.1968552638068729,0.19937314728083386,0.20166971836377906,0.19983752598467877,0.20226434456383532
0.1968552638068729,0.19937314728083386,0.20166971836377906,0.19983752598467877,0.20226434456383532
0.19791494571188137,0.19649316216679558,0.20411616459204587,0.20148784351991186,0.19998788400936526
0.19776102632414172,0.1962217072135339,0.20464463880915532,0.2014249919263414,0.19994763572682764
0.20025935496388517,0.1927809403324764,0.19830425233193608,0.2069184333396587,0.2017370190320437
0.20025935496388517,0.1927809403324764,0.19830425233193608,0.2069184333396587,0.2017370190320437
0.19985742363461703,0.19154098780216738,0.19759694680488984,0.2071618960065593,0.2038427457517665
0.19985742363461703,0.19154098780216738,0.19759694680488984,0.2071618960065593,0.2038427457517665
0.19925979378132871,0.19390929904873475,0.19893545887213832,0.2046936422332377,0.20320180606456054
0.19925979378132871,0.19390929904873475,0.19893545887213832,0.2046936422332377,0.20320180606456054
0.19752771695506652,0.20242729557025618,0.2004354451242781,0.19888146375951216,0.20072807859088695
0.19752771695506652,0.20242729557025618,0.2004354451242781,0.19888146375951216,0.20072807859088695
0.19780095450350488,0.20159591672950675,0.19965234593284215,0.20021426972436854,0.2007365131097777
0.19780095450350488,0.20159591672950675,0.19965234593284215,0.20021426972436854,0.2007365131097777
